ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
23999,131958,1,2,1,39,7,7,3,2,2,5,96988,139729,156701,28122,17127,116703,1375,37335,40136,3891,9166,41799,1
24000,681155,1,3,2,55,2,7,7,6,3,5,5136,37367,56796,138938,104095,16065,14970,17998,3971,45162,23531,49436,1
24001,141932,1,3,1,24,6,7,0,8,7,2,98115,63875,45543,110114,157020,93985,44846,10842,37477,4407,19212,36626,1
24002,375838,2,4,2,25,0,1,7,4,2,8,31516,38429,49936,191382,149735,55019,32792,47654,20345,8329,7891,29619,0
24003,269178,1,3,3,21,6,8,3,7,1,-1,76982,157022,125768,32439,182714,150645,17538,46013,46839,15090,2692,45993,1
24004,654167,1,1,1,24,2,3,7,4,3,-1,194950,98193,63423,176783,136774,32925,12657,28489,11465,11712,35813,29912,1
24005,120268,2,2,1,32,6,6,7,-2,3,2,45099,104415,195678,176435,74040,54890,17843,4299,6306,32247,41286,4644,1
24006,742180,1,4,3,47,7,0,2,-2,5,1,90060,29212,165470,7566,24776,11436,15583,5288,49268,7196,22073,23106,1
24007,64886,2,4,3,62,3,6,5,5,5,1,13188,5515,141770,20157,158987,155281,21491,30876,19730,43716,40900,8318,1
24008,147337,1,1,3,43,6,1,1,7,7,2,111073,59150,725,189189,90114,171428,37474,14023,2330,22315,15515,17982,1
24009,531430,2,3,2,45,4,2,7,-2,-2,-2,51188,190542,39917,42086,94560,182026,46431,35785,41098,5148,6692,47457,1
24010,964698,1,3,2,41,4,4,7,7,-1,4,124077,162274,89218,69911,139400,79405,48612,904,49704,35443,39644,12854,1
